feat0,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,target,task
7.372922,5.7896166,4.756682,9.260466,6.7611275,7.883062,5.3811874,6.309058,4.875206,7.00683,4.4886594,5.6245403,4.693601,5.1202774,5.021152,5.397076,5.2613564,4.5243096,5.6300607,4.5359864,6.037684,3.9012172,6.5292363,5.5137515,5.2552376,5.2898355,4.6137958,5.9927993,4.444395,4.6282954,1,5
7.578009,5.269174,4.3821435,9.341744,6.072301,7.6403904,5.5274878,5.3369536,4.5104494,7.0790696,4.728905,6.054147,4.7006426,5.112548,5.0762906,5.293888,5.2402353,4.480428,5.660599,4.702868,6.0505266,3.9051921,6.4566426,5.402668,5.3767657,5.291577,4.5999184,6.0278163,4.458383,4.5922627,1,5
5.3369913,5.321125,6.0663323,9.227096,7.2676034,7.711438,5.080344,6.7835817,4.47229,5.175412,4.148813,3.2571692,4.656071,5.1006594,5.103387,5.5013986,5.227493,4.5317607,5.643135,4.5028243,6.021655,3.937094,6.3866844,5.3244863,5.4219565,5.383667,4.5889,5.9333563,4.4089217,4.654051,0,5
7.6320443,5.3763046,4.5162377,9.298343,6.4153423,7.795594,5.484535,5.876492,4.780932,7.224619,4.592483,6.034147,4.7052054,5.101841,5.0411353,5.3221354,5.258235,4.502422,5.647697,4.6557,6.0409527,3.8977664,6.503208,5.479978,5.3007007,5.2848625,4.6094522,6.0146036,4.4561443,4.6181355,1,5
6.92637,5.6343203,5.2007,9.176381,7.2362905,7.8686337,5.1801333,7.0512514,5.02711,6.5289655,4.2482414,4.803412,4.688385,5.1069636,5.0107884,5.440531,5.270539,4.55946,5.624941,4.4850826,6.018968,3.9002218,6.5338736,5.5290737,5.235768,5.31419,4.6166754,5.9598927,4.429448,4.662688,1,5
7.607707,5.09165,4.5367236,9.285587,6.445031,7.7824173,5.4693375,6.0057282,4.837276,7.211376,4.5400662,5.9786043,4.711652,5.077703,5.0450644,5.2995915,5.2650867,4.5008783,5.6535397,4.7107697,6.0338597,3.8960679,6.497349,5.478089,5.309145,5.2907915,4.60792,6.012951,4.4579988,4.629084,1,5
5.800256,5.853403,6.156581,8.934087,6.808115,8.137012,5.1470146,5.4220076,3.7279174,4.5655885,4.5310287,3.4792073,4.625703,5.2112603,5.0774174,5.6115785,5.1447797,4.519127,5.6553574,4.2014294,6.0419755,3.9409313,6.354173,5.2425003,5.4721828,5.380499,4.5781846,5.954505,4.403798,4.5792203,0,5
5.6438227,5.77024,6.3231983,8.829105,6.880313,8.106975,5.1498613,5.833429,3.9936037,4.888848,4.384588,3.6340873,4.6407223,5.2021174,5.0587444,5.5999475,5.1514106,4.5286536,5.6391487,4.185224,6.0361714,3.9388921,6.390027,5.31632,5.401955,5.360697,4.594505,5.953356,4.4055243,4.607029,0,5
5.800274,5.785592,6.2846804,8.753597,6.649913,8.11611,5.1772175,5.2144513,3.6125898,4.48867,4.5382514,3.503819,4.6238747,5.225557,5.0759225,5.626352,5.1233263,4.518647,5.6579347,4.1667447,6.043273,3.9435153,6.3407474,5.2310667,5.4806266,5.37632,4.5800614,5.960306,4.403873,4.574851,0,5
5.4207416,5.4520044,6.06463,9.317251,6.5703816,7.9785056,5.2073617,4.5793943,3.1977127,3.9476929,4.754744,3.070577,4.6033235,5.2052507,5.1539,5.5704646,5.127128,4.485277,5.6944127,4.331116,6.0538163,3.9600208,6.2450128,5.0673084,5.6483603,5.422437,4.54862,5.956422,4.4032426,4.539089,0,5
5.2830057,5.6043663,6.018416,9.440846,7.415721,8.058455,5.071868,6.8518395,4.601221,5.4450717,4.217484,3.650445,4.663169,5.14414,5.063392,5.5210137,5.2125373,4.535035,5.618742,4.306909,6.026604,3.934842,6.4544277,5.4057446,5.326454,5.352621,4.605525,5.93446,4.408304,4.6452503,1,5
5.726255,5.740738,6.318723,8.769011,6.8013134,8.08,5.1605115,5.6482387,3.8692667,4.740746,4.416313,3.551724,4.6353602,5.205016,5.0663233,5.6071672,5.143684,4.52665,5.6470103,4.1961637,6.0373635,3.9394782,6.3689246,5.2844224,5.433323,5.3676624,4.5890064,5.9555387,4.4051857,4.5990534,0,5
7.7344666,5.366375,4.4458485,9.2175455,6.2730126,7.7380795,5.518042,5.7238016,4.730006,7.2585673,4.6252327,6.1156983,4.704135,5.1074715,5.0456886,5.321717,5.2497363,4.498827,5.6499615,4.6596804,6.0425453,3.8997664,6.497624,5.470225,5.3105087,5.2802496,4.609493,6.0205255,4.457399,4.6111674,1,5
7.282747,5.7864833,5.0382376,8.932295,7.014462,7.877632,5.2370667,6.847148,5.0023804,6.715646,4.301745,5.12173,4.6892133,5.1103997,5.001622,5.455746,5.2668324,4.5494514,5.6255336,4.486193,6.020284,3.8995147,6.54172,5.538485,5.2271795,5.3035736,4.6163106,5.9706454,4.434491,4.6507154,1,5
6.8761106,5.636293,5.3043246,8.9835,7.232259,7.8008685,5.137881,7.1277876,4.989192,6.3354516,4.1976137,4.5568843,4.6830673,5.1041694,5.0145626,5.46828,5.265913,4.56283,5.6270986,4.484462,6.0143337,3.9028926,6.5208364,5.511771,5.25067,5.3240066,4.613679,5.954068,4.4254036,4.663977,1,5
5.5615544,5.422859,6.308718,8.836471,6.698297,7.870724,5.188897,5.4583406,3.711478,4.499359,4.4099383,3.247823,4.6294446,5.175806,5.1108675,5.575296,5.150753,4.5135093,5.667431,4.3440695,6.0372906,3.947219,6.3072248,5.204262,5.5228043,5.3919697,4.574637,5.9546537,4.406585,4.5966644,0,5
7.351921,5.1426215,4.550952,9.54246,6.500553,7.7531776,5.4627604,5.91275,4.760013,7.1103716,4.585233,5.877533,4.7081623,5.0835395,5.061455,5.282041,5.2657175,4.495811,5.6542845,4.7222056,6.0413637,3.8993735,6.481204,5.449781,5.3353214,5.298653,4.6040983,6.0115776,4.4564366,4.623501,1,5
7.488881,5.5960693,4.822849,9.003033,6.7927732,7.875625,5.3440866,6.5511656,4.9588065,6.934558,4.385773,5.4710217,4.696427,5.0944204,5.015252,5.412118,5.271328,4.5275755,5.6344748,4.5728555,6.0246663,3.898992,6.528969,5.5213356,5.252849,5.2979794,4.6113753,5.986499,4.4442253,4.6419063,1,5
5.4216723,5.415251,5.914302,9.441373,6.471364,7.9246283,5.214011,4.2569175,3.0043836,3.7492523,4.8850174,2.999343,4.592174,5.208917,5.176821,5.5602336,5.122654,4.474415,5.709494,4.3655596,6.0592427,3.964976,6.2146425,5.004227,5.710443,5.4379845,4.5357413,5.9571505,4.40271,4.516996,0,5
9.838453,1.003664,4.1759267,2.8099031,7.147976,6.135744,4.918376,6.4724703,4.493269,5.4174066,4.2477155,3.6308665,4.5944967,5.087811,5.095288,5.496553,5.20517,4.505357,5.723897,4.7661433,5.869279,4.0696373,6.435158,5.3052444,5.5038466,5.3403206,4.664743,5.913007,4.4529953,4.5710616,1,5
5.564913,5.639311,6.0127645,9.353881,7.3924804,8.012001,5.0871363,6.689997,4.430716,5.132763,4.2292223,3.3635857,4.6531715,5.1267724,5.0790315,5.5288486,5.228383,4.533933,5.6363125,4.398542,6.0256133,3.9301023,6.411219,5.345276,5.3933353,5.378568,4.5882087,5.93385,4.408015,4.642658,0,5
5.300355,5.590537,6.09129,9.419749,7.382324,8.056278,5.079162,6.7457666,4.51644,5.3185673,4.2324686,3.559898,4.659467,5.1479173,5.067701,5.528492,5.210012,4.534138,5.622827,4.301373,6.0274906,3.935782,6.4398966,5.3857565,5.345127,5.3571568,4.6024156,5.9350815,4.40746,4.641075,0,5
7.6850204,5.2300377,4.5734696,9.155593,6.465965,7.7274556,5.456277,6.076284,4.878317,7.265117,4.5152907,6.0066695,4.7072697,5.0998707,5.0269628,5.324874,5.248405,4.5215216,5.6464343,4.6334176,6.0332108,3.8952377,6.518218,5.509881,5.272937,5.277366,4.618305,6.01085,4.4539146,4.6320124,1,5
5.395171,5.4825263,6.1124916,9.192347,7.271495,7.9035788,5.084862,6.7251573,4.4899178,5.2876744,4.1875134,3.5064485,4.658607,5.1344857,5.0734305,5.5281086,5.2072406,4.5377965,5.630469,4.360218,6.023957,3.9347084,6.422576,5.3706875,5.365492,5.362629,4.600049,5.9369855,4.408107,4.6471496,0,5
6.418532,5.6676755,5.3722954,9.384351,7.3143506,7.9377465,5.154659,6.965337,4.8732734,6.1553264,4.260602,4.3963113,4.6800323,5.106616,5.038964,5.451668,5.266407,4.543243,5.6270437,4.4881444,6.023468,3.9104807,6.4972467,5.469979,5.28847,5.3363914,4.605565,5.952235,4.4242973,4.65597,1,5
7.1750016,5.627994,5.0759506,9.092763,7.0720544,7.852721,5.2354684,6.8546205,5.0009685,6.7076488,4.3032417,5.0966506,4.6908464,5.111643,5.005657,5.4280014,5.2635975,4.5565205,5.6280365,4.494169,6.0219364,3.8970964,6.5371447,5.5354953,5.2320733,5.303451,4.6188807,5.9704905,4.434024,4.6560903,1,5
5.244975,5.284196,5.919181,9.561795,6.598073,7.839343,5.2016854,4.506448,3.1410549,3.8206332,4.7926407,2.8702059,4.5984473,5.1778316,5.1902466,5.5310817,5.1465483,4.4730816,5.708566,4.4568124,6.0551615,3.9655566,6.2099333,5.0098667,5.713411,5.4442883,4.5355253,5.9514613,4.40389,4.534519,0,5
7.595946,5.3077645,4.4328,9.378972,6.232067,7.7518716,5.524932,5.5624595,4.6337233,7.161631,4.6781096,6.076656,4.704775,5.102374,5.0640635,5.2977953,5.25287,4.484154,5.656018,4.6997867,6.0469356,3.901561,6.4748416,5.4331527,5.3480396,5.2903266,4.6021037,6.023195,4.459109,4.6033363,1,5
5.3573675,5.340446,5.91958,9.461185,6.4882526,7.8668337,5.213701,4.310302,3.0456903,3.7699792,4.845014,2.9471815,4.5948834,5.1948004,5.1852093,5.5459194,5.1312356,4.473165,5.7108397,4.411427,6.0573096,3.9659014,6.2075152,5.0014024,5.71777,5.4412527,4.535203,5.955692,4.403602,4.524194,0,5
5.3633766,5.3006687,6.3341417,8.958308,6.5854287,7.847549,5.210217,5.108189,3.499456,4.270261,4.4915767,3.134807,4.6222,5.182601,5.135485,5.565581,5.1379485,4.499941,5.678971,4.359314,6.0426974,3.9558108,6.269616,5.1461463,5.578613,5.4037824,4.5662007,5.956358,4.4062157,4.579996,0,5
5.608299,5.8370953,5.7793674,9.655606,7.7508593,8.135026,5.020177,7.351005,4.8538384,5.5732636,4.1619287,3.575185,4.668753,5.120785,5.0516996,5.5064573,5.2695584,4.5464015,5.6134324,4.3757324,6.020541,3.9212174,6.4890876,5.445644,5.2954226,5.3614016,4.6006103,5.92419,4.409175,4.662043,0,5
7.474774,4.6667776,4.754083,9.035539,6.486946,7.576766,5.3880677,6.2885485,4.899374,7.070193,4.39487,5.7103286,4.712864,5.0708323,5.0402927,5.296827,5.245603,4.5259566,5.6582985,4.705059,6.020384,3.8968577,6.493905,5.4883533,5.302122,5.292075,4.617538,6.0039825,4.452099,4.652336,1,5
5.7813163,5.8541794,6.278645,8.701562,6.813555,8.075024,5.146296,5.7830896,3.9731147,4.8880343,4.4058304,3.6682496,4.6388125,5.2051835,5.0552063,5.6069603,5.1502347,4.5300794,5.641303,4.189039,6.035989,3.9366713,6.390489,5.313071,5.405242,5.361725,4.5931044,5.955478,4.4054136,4.6038,0,5
5.341409,5.4119344,6.2126546,9.205043,6.7255797,7.9397006,5.188397,5.1378922,3.5102146,4.24431,4.555926,3.107907,4.6185656,5.1834044,5.1363335,5.562881,5.1464763,4.497738,5.67797,4.349961,6.0453787,3.9548523,6.278374,5.1411266,5.581039,5.408681,4.56229,5.9520764,4.4046316,4.572759,0,5
5.2862916,5.303744,6.027343,9.419443,6.609641,7.8744664,5.2093835,4.6582527,3.2252207,3.9245863,4.720918,2.9345078,4.6045594,5.1801944,5.1752048,5.541423,5.1432467,4.4795885,5.7007065,4.425228,6.05247,3.9625304,6.224859,5.044534,5.678577,5.433511,4.543405,5.9532657,4.404543,4.5459094,0,5
7.6833005,5.665055,4.4746904,9.222063,6.3184104,7.769973,5.507156,5.705531,4.6935325,7.193307,4.6441646,6.0382595,4.696693,5.1233974,5.043647,5.3535924,5.2504435,4.4996448,5.6436224,4.6127853,6.047167,3.9027512,6.501053,5.4690404,5.30527,5.2814684,4.6081595,6.0170045,4.4541326,4.6042085,1,5
9.848155,0.64972115,3.6186147,4.1226263,4.8206663,6.4590607,4.873861,6.436531,4.4949336,5.2851357,4.219952,3.662745,4.587936,5.0697474,5.1522927,5.4563966,5.153688,4.4609704,5.539117,4.67121,5.9627542,3.9485817,6.4482265,5.3150735,5.523395,5.293473,4.6290827,5.911776,4.4087334,4.529504,1,5
5.755012,5.7890534,6.213252,8.890383,6.952231,8.10374,5.13401,5.9302125,4.042167,4.911214,4.383527,3.6071672,4.6407995,5.1934066,5.0587153,5.5950484,5.1641254,4.5308604,5.6401606,4.21475,6.0347157,3.9353971,6.3951564,5.318255,5.4026513,5.3645177,4.5917892,5.9509315,4.4058323,4.6083817,0,5
6.3099437,5.6269503,5.3258076,9.521426,7.341531,7.924959,5.1570406,6.9897537,4.8981686,6.193426,4.2680345,4.394624,4.68193,5.100184,5.0480275,5.4351482,5.2739344,4.5373116,5.626409,4.515945,6.025068,3.912606,6.495113,5.465017,5.2949767,5.33817,4.6042953,5.9517903,4.4252877,4.6559577,1,5
7.5960374,5.7975044,4.8594885,8.881757,6.787406,7.84447,5.31524,6.543451,4.959036,6.980842,4.3933673,5.5323796,4.6920137,5.125828,4.9957604,5.434957,5.253772,4.547762,5.6278434,4.481399,6.0268216,3.8958092,6.548697,5.5486856,5.2188706,5.284758,4.6218176,5.9863577,4.4400654,4.6395144,1,5
7.817719,5.190021,4.7225833,8.719426,6.5290136,7.776943,5.3170147,6.4534445,4.9587092,7.056956,4.3695226,5.610144,4.706637,5.075788,5.0198393,5.3634496,5.263871,4.525792,5.649554,4.650342,6.015796,3.8895679,6.5159683,5.5107584,5.272015,5.2943115,4.6149716,5.996653,4.4498634,4.644805,1,5
7.3260975,4.852227,4.6480927,9.396085,6.536105,7.6777945,5.416211,6.108833,4.819217,7.043078,4.496766,5.733846,4.7111793,5.069608,5.058395,5.2780766,5.2610407,4.5065575,5.6584706,4.7380877,6.0313835,3.898455,6.479613,5.4562373,5.3325562,5.3017077,4.6074243,6.006492,4.454586,4.6376886,1,5
7.327823,5.3610806,4.6456246,9.457729,6.6013327,7.7231407,5.429238,6.04997,4.8026767,7.0930343,4.5476146,5.794373,4.70119,5.1087613,5.0434747,5.319322,5.2518997,4.5183706,5.644359,4.6286244,6.0411224,3.8997965,6.5026855,5.480743,5.2973847,5.2891145,4.6136284,6.004781,4.449939,4.6273646,1,5
7.4625893,5.9620166,4.772946,9.054595,6.714567,7.913578,5.362876,6.3030114,4.8381786,6.887299,4.473781,5.496202,4.6881366,5.117863,5.022082,5.43772,5.267742,4.5176053,5.629844,4.5336943,6.035084,3.9046142,6.5231624,5.5011644,5.2650757,5.29817,4.6072927,5.9898186,4.442699,4.6228395,1,5
7.298036,6.03696,4.9744287,9.017966,6.9657507,7.9269934,5.264128,6.6691713,4.9414487,6.7584114,4.3742857,5.2288814,4.6852174,5.1295657,5.002429,5.466714,5.26421,4.543865,5.620654,4.45166,6.028843,3.901589,6.5448794,5.53502,5.225489,5.298816,4.6157246,5.974739,4.4344125,4.6378336,1,5
5.65242,5.5769734,6.328098,8.770535,6.782284,7.957296,5.1684785,5.6810575,3.8651063,4.6980324,4.371746,3.421358,4.6357765,5.18481,5.0840282,5.5884275,5.151863,4.523583,5.653916,4.2775226,6.0352387,3.941622,6.3470435,5.2618604,5.462344,5.376547,4.5848927,5.954124,4.406277,4.605611,0,5
5.4084177,5.410527,5.97885,9.408033,6.540716,7.9446816,5.21678,4.396532,3.120764,3.8594332,4.807369,3.0389888,4.599812,5.203118,5.1665773,5.559717,5.1269665,4.4792933,5.701573,4.3610206,6.055967,3.962386,6.2295055,5.038945,5.677798,5.42916,4.5430326,5.9572654,4.403744,4.5309935,0,5
5.647202,5.3339086,6.0253367,9.03934,7.145426,7.63676,5.1010294,6.582257,4.3364353,5.025284,4.1707387,3.1849937,4.6501665,5.097963,5.1080894,5.5110025,5.2290654,4.5327163,5.6551995,4.548345,6.021203,3.9335697,6.361233,5.290486,5.459507,5.3940253,4.5803447,5.937671,4.4098415,4.648061,0,5
5.1150813,5.208409,5.9944406,9.573157,6.8326387,7.7591934,5.1702886,5.218712,3.5221481,4.155143,4.5716777,2.839693,4.615263,5.140406,5.1804013,5.507337,5.180162,4.484256,5.692843,4.531374,6.04556,3.960072,6.24294,5.0820255,5.651889,5.4355373,4.546858,5.9440165,4.4058967,4.5727487,0,5
5.472622,5.589171,6.2510614,9.10183,6.893932,8.04266,5.1625204,5.5825005,3.783927,4.5459023,4.4519234,3.2878923,4.6295185,5.184032,5.1009264,5.5781283,5.1573935,4.513705,5.6584125,4.286295,6.039887,3.9457033,6.332948,5.2263093,5.495343,5.3889403,4.5763073,5.9494815,4.4046745,4.593374,0,5
7.7757645,5.6499176,4.459991,9.134148,6.3553233,7.8230476,5.529629,5.8580813,4.7703586,7.215077,4.595288,5.9980025,4.69921,5.101439,5.0425787,5.3654923,5.2676196,4.492572,5.6437497,4.652977,6.041217,3.9023836,6.504591,5.4769654,5.3013725,5.2861195,4.603343,6.0142193,4.4563417,4.6109676,1,5
6.48806,5.4434204,4.9042716,10.311718,7.937607,7.4905257,5.089231,7.786857,5.0690866,5.689741,4.095076,3.07027,4.674087,4.919977,5.1655097,5.291252,5.468522,4.511455,5.6764436,5.2401586,6.0125675,3.899228,6.3726397,5.294921,5.523386,5.4574227,4.538217,5.9195666,4.4305105,4.7067447,1,5
5.566038,5.3950324,6.297477,8.816383,6.7191734,7.8228188,5.1815867,5.5711803,3.7769535,4.5631366,4.37484,3.2476919,4.63206,5.1668878,5.110617,5.568346,5.157612,4.515748,5.6664534,4.3699837,6.0351577,3.9460177,6.3116546,5.213926,5.516116,5.391504,4.5759325,5.95354,4.4071236,4.60353,0,5
9.994425,9.73593,4.3356285,4.192592,5.5807943,6.9294076,3.8643882,6.679559,4.3684936,5.374058,4.044821,3.6189744,4.6285734,5.0783663,4.94906,5.7157216,5.233323,4.572093,5.6852226,4.812754,5.9784136,3.7753606,6.4186196,5.325587,5.4024653,5.4525733,4.571506,5.9463806,4.406213,4.5422897,0,5
7.3920383,5.3053203,4.993223,8.874651,6.907206,7.75308,5.2613745,6.8251534,5.025117,6.8087597,4.276747,5.2278366,4.6974363,5.089443,5.00758,5.4072533,5.260855,4.552295,5.6377172,4.5619793,6.014322,3.8955343,6.5300364,5.5333204,5.24281,5.3009887,4.618815,5.977248,4.439039,4.6606245,1,5
5.7880087,5.787065,6.1966534,8.855462,6.736427,8.0815,5.159994,5.358156,3.6881192,4.532457,4.5209036,3.4563363,4.6250496,5.209502,5.08234,5.611853,5.1402507,4.517818,5.658577,4.2176175,6.0417275,3.942722,6.3428373,5.2315297,5.484323,5.3819346,4.5773807,5.9562984,4.4041896,4.5794625,0,5
5.28118,5.4278617,6.0345926,9.504298,6.8236938,7.9569025,5.174235,5.067153,3.4553156,4.135144,4.645305,2.9981744,4.611848,5.1748686,5.1545234,5.5449295,5.159656,4.4891734,5.6855707,4.396284,6.0489693,3.956747,6.265817,5.103361,5.6195564,5.4235334,4.5517116,5.9475503,4.4036846,4.561177,0,5
7.676726,5.7224946,4.710351,8.971359,6.6569304,7.9027596,5.3923073,6.350029,4.9134192,7.0714326,4.453336,5.714505,4.695785,5.1034207,5.0140605,5.418431,5.2712464,4.5176063,5.633409,4.5665283,6.0301332,3.8992624,6.531832,5.5209312,5.251937,5.290794,4.6101623,5.994935,4.4475617,4.629677,1,5
7.589773,5.590359,4.840125,8.953917,6.764503,7.8016696,5.330966,6.5152025,4.9708023,7.05062,4.3976445,5.622206,4.6965327,5.1208954,4.997935,5.404224,5.2489777,4.5500393,5.6319575,4.5053854,6.0264306,3.8937085,6.5463185,5.5499134,5.2217236,5.2809086,4.624728,5.990109,4.442254,4.6435766,1,5
7.427863,5.2243896,4.507487,9.496288,6.3747716,7.7123237,5.4836526,5.7227116,4.696049,7.151618,4.6370354,5.9966474,4.7053504,5.101863,5.059697,5.2848034,5.252999,4.497456,5.653541,4.6899705,6.0463614,3.9000936,6.4817157,5.4476304,5.334293,5.290924,4.606916,6.0169973,4.456421,4.6144056,1,5
6.275275,5.5991096,5.344879,9.527772,7.36224,7.9122796,5.149296,7.0260396,4.9050303,6.1693273,4.254557,4.344926,4.681853,5.09714,5.050001,5.4336934,5.275211,4.5382204,5.62699,4.5236945,6.0241785,3.9127758,6.4927754,5.4626737,5.297872,5.340324,4.6038957,5.950284,4.4247932,4.6581774,1,5
7.6702867,5.807022,4.8223925,8.807569,6.7367344,7.8556056,5.3289537,6.5212646,4.9541306,6.9854717,4.391939,5.5426626,4.691907,5.1174555,4.998704,5.4423575,5.2592287,4.540223,5.629489,4.5049706,6.025469,3.8970833,6.544574,5.5424633,5.2265935,5.2872763,4.618101,5.9876466,4.4416265,4.6375337,1,5
7.5314665,5.0959334,4.6917095,9.195216,6.648011,7.828183,5.3991904,6.3514633,4.939155,7.0947914,4.435825,5.7336354,4.7102156,5.0678563,5.0333357,5.3279824,5.2747135,4.512425,5.649227,4.6884017,6.0253606,3.8947947,6.50855,5.498823,5.287599,5.2981677,4.6088114,5.9998364,4.4536014,4.6437364,1,5
7.0344872,5.905993,5.2834654,8.848873,7.23533,7.8582354,5.122072,7.148993,5.018997,6.3973184,4.207377,4.6540775,4.680387,5.1255116,4.9933977,5.5034504,5.263105,4.571806,5.6185145,4.405816,6.014633,3.9007308,6.546247,5.542795,5.2137413,5.3143125,4.618861,5.9530506,4.4233756,4.65934,1,5
7.187141,5.041682,5.1113076,8.865797,6.9994483,7.6315837,5.202355,7.005263,5.0265036,6.5893435,4.1975822,4.876878,4.696245,5.0714135,5.0229607,5.397667,5.2648635,4.5580297,5.6444836,4.612908,6.007505,3.8983436,6.508434,5.507328,5.272129,5.317098,4.615466,5.968239,4.435374,4.672193,1,5
5.5328712,5.793509,5.950823,9.512922,7.4832435,8.165843,5.078245,6.727378,4.478606,5.2200804,4.273105,3.4914207,4.6549587,5.1418777,5.067174,5.5315876,5.229612,4.532182,5.6276693,4.337419,6.028493,3.9293866,6.4363737,5.3706765,5.3631353,5.370968,4.591738,5.9329348,4.407729,4.6380196,0,5
7.3177543,5.532211,4.7972603,9.290815,6.8324904,7.892832,5.3649926,6.4559226,4.938376,6.993259,4.435602,5.5654564,4.6993685,5.097153,5.023522,5.3763084,5.2701216,4.5234466,5.634539,4.584647,6.0315256,3.8990827,6.5254397,5.5150447,5.2598605,5.2960453,4.6122456,5.98987,4.446012,4.6400023,1,5
2.711538,5.2496324,9.059664,5.5550036,4.9615664,6.1089225,5.2565312,6.3025756,4.350741,5.469832,3.8953714,3.6446543,4.636344,5.079892,5.121365,5.5955467,5.0721526,4.4916806,5.663263,4.6145973,5.994557,3.9962978,6.345089,5.310039,5.445896,5.3780246,4.6342382,5.945414,4.3982058,4.804687,0,5
7.335422,4.9267163,4.800224,9.192952,6.7078576,7.6997685,5.3496943,6.4620867,4.93949,6.97437,4.3849897,5.5325093,4.70794,5.071629,5.036533,5.323651,5.2613144,4.5269485,5.65045,4.6758375,6.022136,3.897073,6.5026155,5.494282,5.291323,5.300429,4.613634,5.9939938,4.448666,4.6521363,1,5
5.689022,5.7972484,6.104942,9.133336,7.180034,8.131145,5.113664,6.316819,4.271068,5.119797,4.325644,3.6285436,4.6492677,5.1725683,5.0560517,5.5675306,5.191395,4.534241,5.632073,4.2546377,6.0312734,3.9316854,6.42239,5.356293,5.3701644,5.3614864,4.5953226,5.9441333,4.407173,4.62362,0,5
5.3917537,5.210253,6.214981,9.020119,6.5332756,7.7735505,5.2144856,4.9993935,3.4342225,4.191305,4.5318255,3.0613117,4.618876,5.1724157,5.152924,5.550669,5.143222,4.4937053,5.688538,4.4212937,6.0431027,3.9582398,6.2497363,5.111204,5.6172423,5.414079,4.558765,5.9565196,4.406916,4.573255,0,5
6.8706155,5.8209867,5.272722,9.091988,7.272815,7.8972244,5.1469836,7.097358,5.005889,6.4107957,4.234485,4.666379,4.683266,5.1175017,5.006696,5.4728413,5.2680817,4.562139,5.6205006,4.440145,6.0184937,3.9023829,6.5364366,5.5284605,5.230518,5.3175306,4.616037,5.9546814,4.425478,4.6597404,1,5
7.536858,5.1016526,4.734056,9.111842,6.6222672,7.7198954,5.3769665,6.336926,4.925802,7.10701,4.431347,5.7436285,4.7067466,5.0915766,5.023739,5.3335996,5.2519474,4.5314827,5.6467757,4.62789,6.026093,3.8943899,6.517034,5.5127,5.269817,5.2872844,4.6188965,6.000004,4.4495983,4.644489,1,5
3.5601642,4.9454618,9.097719,5.7530355,5.022708,6.2051306,5.223828,6.091334,4.1686115,5.372131,3.737496,3.7211287,4.644933,5.1358213,5.074553,5.595742,5.043513,4.499481,5.660191,4.499418,6.003963,3.9829626,6.3651943,5.295738,5.449827,5.349594,4.6533165,5.978536,4.3714657,4.851026,1,5
5.3983526,5.445968,6.170919,9.233105,6.630844,7.9893537,5.204178,4.8112392,3.3271146,4.0759625,4.660173,3.1009433,4.6104765,5.2002892,5.141912,5.5738564,5.131193,4.4917946,5.685578,4.3197484,6.050146,3.9573736,6.2615333,5.104814,5.6122584,5.413698,4.556349,5.955513,4.4036884,4.554221,0,5
6.39179,5.6550593,5.440962,9.292817,7.2360053,7.9315734,5.1504726,6.8502026,4.7972684,6.0720987,4.2706084,4.3607497,4.6773024,5.116737,5.039451,5.4626184,5.2511907,4.5446997,5.628458,4.4588466,6.0241475,3.9119523,6.4889193,5.458674,5.296062,5.335781,4.6065974,5.9539585,4.4226165,4.6513386,1,5
5.9924583,5.661383,5.3913116,9.676199,7.4111214,7.9804974,5.140204,6.98247,4.855059,6.0575633,4.276917,4.2250557,4.6789765,5.1030965,5.0603952,5.4376783,5.272259,4.529013,5.6240916,4.503587,6.027911,3.918467,6.4846687,5.445224,5.3105855,5.3458805,4.6011786,5.9471226,4.422682,4.6525598,1,5
7.341776,6.127009,5.17376,8.75049,7.127627,7.8739724,5.155095,7.015651,5.03304,6.590642,4.248654,4.921479,4.679837,5.143575,4.975236,5.5183406,5.255509,4.577414,5.614125,4.3605566,6.0175076,3.896387,6.567119,5.5713096,5.1832376,5.2984223,4.6249433,5.959858,4.425095,4.652365,1,5
5.406622,5.4137034,6.1183596,9.296761,6.5383472,7.987297,5.2218347,4.538063,3.1549976,3.9033296,4.7525706,3.0530045,4.602872,5.2069845,5.1571345,5.571003,5.1220264,4.48323,5.6962748,4.3268337,6.0544004,3.961283,6.2360706,5.0584064,5.6567755,5.4233427,4.548161,5.957528,4.4033422,4.5385466,0,5
6.9964504,5.378699,5.1446548,9.145878,7.1441913,7.771018,5.1994553,6.990219,4.9991837,6.523486,4.243258,4.8051987,4.691508,5.085472,5.024981,5.4101267,5.275864,4.5536504,5.6363373,4.574446,6.016375,3.8991494,6.5121946,5.5038385,5.2692256,5.321829,4.6115074,5.9640365,4.4329567,4.6656675,1,5
5.3183875,5.352799,6.1472507,9.296766,6.675608,7.9097953,5.1991863,4.9372187,3.3866498,4.102176,4.6187606,3.0177743,4.612583,5.181099,5.1534123,5.5544367,5.1450047,4.490205,5.6879306,4.3856506,6.048093,3.9581225,6.253981,5.0987377,5.6240277,5.419663,4.554148,5.952593,4.404539,4.5619307,0,5
